date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
200103,-0.0726,0.0233,0.0642,0.0335,0.0392,0.0042,1160.33,15.973,45.440000000000005,0.1331135514482312,0.0441999999999999,0.0698,0.0784,0.0559,-0.0052134443887948,0.0042,0.0022753128555175,-0.0074,-0.0029,0.0071395945316393,-0.063706,-0.064587,-0.0642047195832057,0.0768143545370714,0.009222888549053995
200104,0.0794,-0.0086,-0.0467,-0.0306,-0.032,0.0039,1249.46,15.877333333333333,42.55666666666667,0.1224969006036818,0.0387,0.072,0.0807,0.0593,-0.0025430255110118,0.0039,0.003972758229285,-0.0313,-0.0128,0.0074262611416544,0.077824,0.076981,0.0768143545370714,0.0050901989659533,0.0063249489541186985
200105,0.0072,0.036,0.0336,0.0025,0.0191,0.0032,1255.82,15.781666666666666,39.67333333333333,0.120510187998605,0.0362,0.0729,0.0807,0.0594,-0.0002482857267592,0.0032,0.0045223289994347,0.0037,0.0132,0.0025362374011015,0.006859,0.00533,0.0050901989659533,-0.0250035833160802,0.0034474041047447054
200106,-0.0194,0.0657,-0.0112,0.016,-0.0151,0.0028,1224.42,15.686,36.79,0.1252094328313433,0.0349,0.0718,0.0797,0.059,0.0050407545041671,0.0028,0.0016882386043894,0.0085,0.0055,0.0015083582954252,-0.024505,-0.025183,-0.0250035833160802,-0.010772447362833,0.004502942345957189
200107,-0.0213,-0.0282,0.0521,0.0742,0.0306999999999999,0.003,1211.23,15.702666666666666,33.96333333333333,0.1249665832822879,0.0351,0.0713,0.0797,0.0561,0.0079138366862566,0.003,-0.0028089887640448,0.0376,0.0361,0.0028996134281906,-0.009317,-0.010248,-0.010772447362833,-0.064108385690579,-0.0033236419033710746
200108,-0.0646,0.0271,0.0231,0.0405,0.0657,0.0031,1133.58,15.719333333333337,31.136666666666663,0.1321641438146561,0.0336,0.0702,0.0785,0.0546,0.0099183207636646,0.0031,0.0,0.0206,0.0156,0.0022215212165124,-0.063435,-0.064933,-0.064108385690579,-0.0817233896152013,-0.00872498846174581
200109,-0.0925,-0.0573,0.0144999999999999,0.0499,0.0321,0.0028,1040.94,15.736,28.31,0.1486285882155641,0.0264,0.0717,0.0803,0.0542,0.0086527339623396,0.0028,0.0045070422535211,0.0081,-0.0152,0.0071675936772919,-0.080361,-0.081352,-0.0817233896152013,0.018099025880454,0.0012845147853815103
200110,0.0246,0.0527,-0.0765,-0.0298,-0.0455,0.0022,1059.78,15.737333333333336,27.10333333333333,0.1449013995710707,0.0216,0.0703,0.0791,0.0506,0.010749273649279,0.0022,-0.0033651149747617,0.0464,0.0437,0.0032497725334085,0.01954,0.018546,0.018099025880454,0.0751759799203608,0.008320550911367693
200111,0.0754,-0.0031,0.0220999999999999,-0.0373,-0.0161,0.0017,1139.45,15.738666666666669,25.89666666666667,0.1334813666660318,0.0187,0.0697,0.0781,0.0553,0.0111617665299252,0.0017,-0.0016882386043892,-0.0471,-0.0188,0.0021893580096945,0.078787,0.077259,0.0751759799203608,0.0075738294791345,0.004589019333091414
200112,0.016,0.0516,0.0084,0.0034,-0.0026,0.0015,1148.08,15.74,24.69,0.1312178459137877,0.0169,0.0677,0.0805,0.0575,0.0134648246789928,0.0015,-0.003945885005637,-0.0183,-0.009,0.0017979581002522,0.009051,0.007849,0.0075738294791345,-0.0155738276078321,0.0034603336392139477
200201,-0.0144,0.0126,0.0344,0.0469,0.0283999999999999,0.0014,1130.2,15.736666666666668,24.69333333333333,0.1325605486679537,0.0165,0.0655,0.0787,0.0569,0.0111912895443762,0.0014,0.0022637238256932,0.0138,0.0175,0.0021838795452332,-0.014324,-0.01532,-0.0155738276078321,-0.0207662360644134,0.0018809780238268278
200202,-0.0229,-0.0036,0.0216,0.0807,0.0511,0.0013,1106.73,15.733333333333334,24.69666666666667,0.1301190856867961,0.0172,0.0650999999999999,0.0789,0.0563,0.0124990208206656,0.0013,0.0039525691699606,0.0115,0.013,0.0025678430299262,-0.019481,-0.020973,-0.0207662360644134,0.036738861330225,-0.0007144790058295978
200203,0.0424,0.0425,0.0106,-0.0178,0.0058,0.0013,1147.39,15.73,24.700000000000003,0.2368334023008572,0.0179,0.0681,0.0810999999999999,0.0604,0.0137594441654221,0.0013,0.0056242969628796,-0.0436,-0.0295,0.0020148209239029,0.037572,0.03669,0.036738861330225,-0.0614176522368157,-0.0025241794106964327
200204,-0.052,0.0672,0.0388,0.0455999999999999,0.0538,0.0015,1076.92,15.833,25.380000000000003,0.2477323125520713,0.0171,0.0676,0.0803,0.0575,0.0151068539868697,0.0015,0.005592841163311,0.041,0.0253,0.0023197779615849,-0.061001,-0.061826,-0.0614176522368157,-0.0090814545184414,-6.47136320894811e-05
200205,-0.0138,-0.0302,0.0153,0.0236,0.0243999999999999,0.0014,1067.14,15.936,26.06,0.2482556140692571,0.0173,0.0675,0.0809,0.0578,0.0222773403508593,0.0014,0.0,0.0015,0.0113,0.0041016101887377,-0.0078,-0.009438,-0.0090814545184414,-0.0724647187810411,0.006381929884694163
200206,-0.0721,0.0389,-0.0005,0.0393,0.0250999999999999,0.0013,989.81,16.039,26.74,0.2665725017768036,0.017,0.0663,0.0795,0.0566,0.0275227704841782,0.0013,0.0005561735261401,0.0187,0.0073,0.0037079466567304,-0.071349,-0.072611,-0.0724647187810411,-0.0789949586284235,0.0021109835355555494
200207,-0.0818,-0.0643,-0.0385,0.0379,-0.0098999999999999,0.0015,911.62,15.959,27.84,0.2820321944829786,0.0168,0.0653,0.079,0.0544,0.0284410263267713,0.0015,0.0011117287381878,0.0303,0.0094,0.0153427906995233,-0.073987,-0.075074,-0.0789949586284235,0.0048814198898663,-0.015389427113647679
200208,0.005,-0.0131,0.0327999999999999,0.0136,-0.0147,0.0014,916.07,15.879,28.94,0.284411555995003,0.0162,0.0637,0.0758,0.051,0.024747698435545,0.0014,0.0033314825097168,0.0464,0.0452,0.0094092909076165,0.007061,0.005401,0.0048814198898663,-0.1100134269215236,0.009690520684131385
200209,-0.1035,0.0308,0.0147,0.0329,-0.0219,0.0014,815.29,15.799,30.04,0.3245551554638465,0.0163,0.0615,0.074,0.048,0.0292992959654883,0.0014,0.0016602102933038,0.0417,0.033,0.0073661128417694,-0.108965,-0.110421,-0.1100134269215236,0.0864355014780018,0.02667447041268327
200210,0.0784,-0.0431,-0.0395,-0.0339,0.0076,0.0014,885.76,15.890666666666664,29.223333333333333,0.2934370637545664,0.0158,0.0632,0.0773,0.0508,0.0256709319737405,0.0014,0.001657458563536,-0.0294,-0.024,0.0115896355277356,0.088599,0.087103,0.0864355014780018,0.0570696351156068,-0.00022963740314522658
200211,0.0596,0.0291,-0.0123,-0.092,0.0515,0.0012,936.31,15.982333333333331,28.406666666666663,0.27697549934051,0.0123,0.0630999999999999,0.0762,0.0521,0.0229075973109015,0.0012,0.0,-0.0122,0.013,0.0044490751400357,0.059019,0.057288,0.0570696351156068,-0.0603325821576186,0.0027108374923902135
200212,-0.0576,0.0062,0.0214,0.0629,-0.0168,0.0011,879.82,16.073999999999998,27.59,0.2953858956183666,0.0118999999999999,0.0621,0.0745,0.0484,0.025735981424768,0.0011,-0.0022062879205736,0.0507,0.0361,0.0026395380032735,-0.058834,-0.060464,-0.0603325821576186,-0.0274146984610488,0.009635369641284355
200301,-0.0256999999999999,0.0069999999999999,-0.0083,-0.0098999999999999,0.0069,0.001,855.7,16.124,28.5,0.3059423071509392,0.0116999999999999,0.0617,0.0735,0.0495,0.0282889555495238,0.001,0.0044223327805417,-0.0106,0.0021,0.0051675744301912,-0.026579,-0.02786,-0.0274146984610488,-0.0170036227649877,0.010180933561198558
200302,-0.0187999999999999,-0.0093,-0.0139,0.0083,-0.0062,0.0009,841.15,16.174,29.41,0.312251320581896,0.0116999999999999,0.0595,0.0706,0.0472,0.0279187104794163,0.0009,0.007705008255366,0.0329,0.0264,0.0025641197279069,-0.015246,-0.017225,-0.0170036227649877,0.0083576056589194,0.006583152145664262
200303,0.0109,0.0065,-0.0192999999999999,0.0187,-0.0077,0.001,848.18,16.224,30.32,0.2861177007992168,0.0113,0.0588999999999999,0.0695,0.0486,0.0240985953481048,0.001,0.00600764609503,-0.0135,-0.008,0.0061361179345498,0.010308,0.008967,0.0083576056589194,0.0810441179938221,0.01121896618488703
200304,0.0822,0.0102,0.0113999999999999,-0.0467999999999999,0.0106,0.001,916.92,16.204333333333334,31.73,0.2696540306098937,0.0113,0.0574,0.0684999999999999,0.0481,0.0199668846042003,0.001,-0.0021715526601518,0.0102,0.0229,0.0030648097538564,0.082774,0.081462,0.0810441179938221,0.0508986607337609,0.010043482931533943
200305,0.0605,0.0481,0.004,-0.07,0.0291,0.0009,963.59,16.184666666666665,33.14,0.2583755061075094,0.0107,0.0521999999999999,0.0638,0.0436,0.0064481102195485,0.0009,-0.0016322089227421,0.0592,0.0471,0.0022283195008501,0.053251,0.051508,0.0508986607337609,0.0113326207204309,0.010165122244495233
200306,0.0141999999999999,0.0166,0.0011,0.0051,-0.0038,0.001,974.51,16.165,34.55,0.2544883372653901,0.0092,0.0496999999999999,0.0619,0.0452,0.0012618836028216,0.001,0.0010899182561308,-0.0154,-0.0143,0.0019977006815544,0.012816,0.011351,0.0113326207204309,0.0162132764158398,0.009333073046041073
200307,0.0235,0.0454,-0.0124,-0.0414,0.0178,0.0007,990.31,16.305333333333333,35.89333333333333,0.2476433347896367,0.009,0.0549,0.0662,0.0542,0.0002715812687845,0.0007,0.0010887316276537,-0.0982,-0.0881,0.0020460155901345,0.017932,0.016505,0.0162132764158398,0.0178731912229503,-0.008378579566871068
200308,0.0233999999999999,0.0248,0.0153,-0.0225,0.0214,0.0007,1008.01,16.445666666666668,37.236666666666665,0.2428560733459917,0.0095,0.0588,0.0701,0.0532,0.0029170176959839,0.0007,0.0038064165307232,0.0166,0.0219,0.000966056371568,0.019597,0.018014,0.0178731912229503,-0.0119443259491472,0.006987075674169294
200309,-0.0124,0.0054,0.0016,0.0101,0.0034,0.0008,995.97,16.586000000000002,38.58,0.2465417826337064,0.0093999999999999,0.0572,0.0679,0.049,0.0073234014665108,0.0008,0.0032502708559045,0.0546,0.0503,0.0018690885416812,-0.010737,-0.012107,-0.0119443259491472,0.0549614948241412,0.01669691858752069
200310,0.0608,0.0271,0.0197,-0.0135,0.0155,0.0007,1050.71,16.852333333333334,41.96666666666667,0.233308966674458,0.0092,0.057,0.0673,0.0518,0.0072114258791059,0.0007,-0.0010799136069113,-0.0283,-0.0203,0.0014076126595935,0.05556,0.05397,0.0549614948241412,0.0071285131006653,0.007919004323252092
200311,0.0135,0.0233,0.0178,0.0019,0.0181,0.0007,1058.2,17.11866666666667,45.35333333333333,0.2337541521073348,0.0093,0.0565,0.0666,0.0519,0.0100007886983995,0.0007,-0.0027027027027026,-0.0027,0.0052,0.0009196630634898,0.009259,0.007606,0.0071285131006653,0.0507654507654506,0.008111651210049227
200312,0.0429,-0.0249,0.016,0.0056,0.0093999999999999,0.0008,1111.92,17.385,48.74,0.2187398647541218,0.009,0.0562,0.066,0.0511,0.0069463157128053,0.0008,-0.0010840108401083,0.0139,0.0139,0.0008937000001773,0.05178,0.050107,0.0507654507654506,0.0172764227642276,0.008321881786695547
200401,0.0215,0.0245,0.0249,-0.0366,0.0338,0.0007,1131.13,17.598000000000003,49.82666666666667,0.2180277210201686,0.0088,0.0554,0.0644,0.0499,0.0068865017008011,0.0007,0.0048833423765597,0.0187,0.0187,0.0009787933521018,0.019078,0.017991,0.0172764227642276,0.0122090299081449,0.007704039656646972
200402,0.0139999999999999,-0.0093,0.009,0.0217,-0.0121,0.0006,1144.94,17.811,50.91333333333333,0.2160532203569188,0.0093,0.055,0.0626999999999999,0.0483,0.0093613223834386,0.0006,0.0053995680345573,0.023,0.0178,0.0006107509419514,0.014403,0.012716,0.0122090299081449,-0.0163589358394325,0.007108474800109644
200403,-0.0132,0.021,0.0027,0.0156,-0.0098,0.0009,1126.21,18.024,52.0,0.281731465479788,0.0093999999999999,0.0533,0.0611,0.0474,0.0122820383860989,0.0009,0.0064446831364124,0.0141,0.0118,0.0019812495110685,-0.014982,-0.016267,-0.0163589358394325,-0.0167908294190249,0.00774595693544164
200404,-0.0183,-0.0200999999999999,-0.031,0.0345,-0.0283999999999999,0.0008,1107.3,18.216666666666665,53.383333333333326,0.2853718668005793,0.0093999999999999,0.0573,0.0646,0.0531,0.0137662795358038,0.0008,0.0032017075773744,-0.0588,-0.0534,0.0012309376648862,-0.015584,-0.016719,-0.0167908294190249,0.0120834462205365,0.0020345924975469047
200405,0.0116999999999999,-0.0038,-0.0025,-0.0118,0.0003,0.0006,1120.68,18.409333333333333,54.766666666666666,0.2864115738900421,0.0102,0.0604,0.0675,0.0539,0.0163300833391716,0.0006,0.0058510638297872,-0.0051,-0.0071,0.0009776153063593,0.013629,0.012024,0.0120834462205365,0.0179890780597493,0.006876971813555593
200406,0.0186,0.0256,0.0118,0.012,-0.0039,0.0008,1140.84,18.602,56.15,0.2796316029545359,0.0127,0.0601,0.0678,0.0532,0.0144914269441379,0.0008,0.0031729243786355,0.0121,0.0093,0.0007707703836045,0.019488,0.018019,0.0179890780597493,-0.0342905227726937,0.007901623495117822
200407,-0.0406,-0.0295,0.0324,0.0532,-0.0166,0.001,1101.72,18.789,56.69,0.2877883095275901,0.0133,0.0582,0.0662,0.0523,0.0147206707254734,0.001,-0.0015814443858723,0.0155,0.0184,0.0007770942870854,-0.032954,-0.034111,-0.0342905227726937,0.0022873325345822,0.008706389962805275
200408,0.0008,-0.0113,0.0097,0.0123,-0.0147,0.0011,1104.24,18.976,57.23,0.2868206158491516,0.0148,0.0565,0.0646,0.0493,0.0142786966351151,0.0011,0.0005279831045406,0.0395,0.0395,0.0014428520355202,0.003807,0.002019,0.0022873325345822,0.00936390639716,0.010949591208910274
200409,0.016,0.0327,0.0,-0.0149,-0.0187999999999999,0.0011,1114.58,19.163,57.77,0.2894853014849801,0.0165,0.0546,0.0626999999999999,0.0488,0.0091322561442699,0.0011,0.0021108179419524,0.0096,0.0101,0.0007056831847785,0.010817,0.009347,0.00936390639716,0.014014247519245,0.008382121989058175
200410,0.0143,0.0019,-0.0022,-0.0052,0.0049,0.0011,1130.2,19.256,58.03,0.2910095966380353,0.0176,0.0547,0.0621,0.0478,0.0074288561584602,0.0011,0.0052659294365455,0.0154,0.0164,0.0012304685240596,0.014973,0.013699,0.014014247519245,0.0385949389488584,0.006463479376072664
200411,0.0454,0.0411,0.0141,-0.0058,-0.0022,0.0015,1173.82,19.349,58.29,0.2798316458925088,0.0207,0.0552,0.062,0.0502,0.0121769100136465,0.0015,0.000523834468308,-0.0234,-0.02,0.0008574255527737,0.040559,0.035572,0.0385949389488584,0.0324581281627507,0.008133397829415846
200412,0.0343,-0.0005,-0.0022,-0.0116,0.0046,0.0016,1211.92,19.442,58.55,0.2706192426789922,0.0219,0.0547,0.0615,0.0484,0.0130015046523152,0.0016,-0.0036649214659685,0.025,0.0257,0.0007278501989002,0.033734,0.032086,0.0324581281627507,-0.0252904482144036,0.007830592413717113
200501,-0.0276,-0.0116999999999999,0.0206,0.0274,-0.0146,0.0016,1181.27,19.703000000000003,59.10666666666667,0.2781798561288244,0.0233,0.0536,0.0602,0.0465,0.0135454957849713,0.0016,0.0021019442984759,0.03,0.0277,0.000821405125481,-0.023824,-0.024749,-0.0252904482144036,0.0189033836464143,0.008600675581684957
200502,0.0189,-0.0031,0.0154,0.0143,-0.0005,0.0016,1203.6,19.964,59.66333333333333,0.2710410236452314,0.0254,0.052,0.0582,0.0479,0.0117584138623108,0.0016,0.005768222338752,-0.0128,-0.0112,0.0008344437467523,0.021152,0.019015,0.0189033836464143,-0.0191176470588235,0.006140479658569968
200503,-0.0197,-0.0141999999999999,0.0204,0.0046999999999999,0.0129,0.0021,1180.59,20.225,60.22,0.3198568893424831,0.0274,0.054,0.0605999999999999,0.0488,0.0090972309868294,0.0021,0.0078206465067778,-0.0072,-0.0125,0.0008598945964753,-0.01724,-0.018729,-0.0191176470588235,-0.0201085897729101,0.004515371756091949
200504,-0.0260999999999999,-0.0398,0.0007,0.0097,-0.0093999999999999,0.0021,1156.85,20.458333333333336,61.23333333333333,0.3296244006628396,0.0278,0.0533,0.0605,0.0461,0.0079355618737927,0.0021,0.0067252974650799,0.0373,0.0327,0.0018258937395814,-0.018926,-0.020076,-0.0201085897729101,0.0299520248951896,0.008363140965807984
200505,0.0365,0.0279,-0.0064,-0.01,0.003,0.0024,1191.5,20.69166666666667,62.24666666666667,0.3209655045913629,0.0283999999999999,0.0515,0.0601,0.044,0.0047766125512143,0.0024,-0.001027749229188,0.0297,0.0295,0.0008594159581001,0.031994,0.030156,0.0299520248951896,-0.0001426772975241,0.008430079913220976
200506,0.0056999999999999,0.0327999999999999,0.0283,0.0096,-0.0051,0.0023,1191.33,20.925,63.26,0.3269790568731587,0.0297,0.0496,0.0586,0.0429,0.0053656598889973,0.0023,0.0005144032921811,0.0167,0.0141,0.000542118705858,0.001717,0.000139,-0.0001426772975241,0.0359682036043751,0.008742188267524912
200507,0.0392,0.0281,-0.0079,-0.0118999999999999,-0.0081999999999999,0.0024,1234.18,21.107000000000003,64.33,0.3157342746062131,0.0322,0.0506,0.0595,0.0456,0.0044800757809423,0.0024,0.0046272493573265,-0.0288,-0.0244,0.000649908181996,0.037364,0.036163,0.0359682036043751,-0.0112220259605568,0.00746788602063671
200508,-0.0121999999999999,-0.0089,0.0132,-0.0204999999999999,0.0037,0.003,1220.33,21.289,65.4,0.3205331247137841,0.0344,0.0509,0.0596,0.0432,0.0054049393781546,0.003,0.0051177072671442,0.0333,0.0233,0.0006967233765021,-0.009159,-0.011265,-0.0112220259605568,0.0069489400408087,0.007948021567349134
200509,0.0049,-0.0034,0.0070999999999999,0.0027,-0.006,0.0029,1228.81,21.471000000000004,66.47,0.3178915098356467,0.0342,0.0513,0.0603,0.0464,0.0067164013348262,0.0029,0.0122199592668024,-0.0338,-0.031,0.0006599006932973,0.008067,0.006916,0.0069489400408087,-0.0177407410421464,-0.004100061527605895
200510,-0.0202,-0.0144999999999999,0.0042,-0.0093,-0.013,0.0027,1207.01,21.71933333333333,67.59,0.3218081871098565,0.0371,0.0535,0.063,0.0484,0.0057493057228715,0.0027,0.0020120724346075,-0.0196,-0.0204,0.0018179863199098,-0.015672,-0.016697,-0.0177407410421464,0.0351861210760473,0.008394894538438365
200511,0.0361,0.0084,-0.0116,-0.0076,-0.0113999999999999,0.0031,1249.48,21.96766666666667,68.71000000000001,0.310914345628811,0.0388,0.0542,0.0639,0.0481,0.0057679658500382,0.0031,-0.0080321285140562,0.0076,0.0099,0.0005398989119062,0.038289,0.035675,0.0351861210760473,-0.0009523961968179,0.008610068335304234
200512,-0.0025,-0.002,0.002,0.0021,0.0023,0.0032,1248.29,22.216,69.83,0.3134779566130161,0.0389,0.0537,0.0632,0.0461,0.0030588856463703,0.0032,-0.0040485829959513,0.0267,0.0225,0.000432997620047,-6e-05,-0.001396,-0.0009523961968179,0.025466838635253,0.008148012359189239
200601,0.0304,0.0575,0.0108,-0.0064,-0.0046,0.0034999999999999,1280.08,22.40533333333333,70.77666666666667,0.3092262578625034,0.0424,0.0529,0.0624,0.0474,-0.0004457403962196,0.0034999999999999,0.0076219512195121,-0.0118,-0.0093,0.0009754252035578,0.026442,0.025424,0.025466838635253,0.0004530966814575,0.006358893051838168
200602,-0.003,-0.0042,-0.0034,-0.0051,0.0191,0.0034,1280.66,22.594666666666665,71.72333333333333,0.3056103611163415,0.0443,0.0535,0.0626999999999999,0.0457,0.0020383227514139,0.0034,0.0020171457387794,0.0238,0.0128,0.000648536409982,0.002425,0.000167,0.0004530966814575,0.0110958412068775,0.007810070612410852
200603,0.0146,0.0338,0.006,0.0006,-0.0040999999999999,0.0037,1294.87,22.784,72.67,0.3160094407218444,0.0451,0.0553,0.0641,0.0507,0.0021519945273199,0.0037,0.0055359838953197,-0.0539,-0.0404,0.0005452507758945,0.012909,0.011511,0.0110958412068775,0.0121556604137866,-0.0009367775557857952
200604,0.0073,-0.0084,0.0233999999999999,0.018,0.0001,0.0036,1310.61,23.001666666666665,73.27666666666667,0.3088419778413919,0.046,0.0584,0.0668,0.0532,-0.0034725183274703,0.0036,0.0085085085085083,-0.0247,-0.0224,0.0005998072931904,0.012064,0.01085,0.0121556604137866,-0.0309169012902388,0.002470906243313048
200605,-0.0356999999999999,-0.0285,0.0241,0.0115,0.0146,0.0043,1270.09,23.21933333333333,73.88333333333333,0.3143403075308619,0.0472,0.0595,0.0675,0.0535,-0.0026567381951168,0.0043,0.0049627791563275,0.001,-0.002,0.0013551637127247,-0.028319,-0.030519,-0.0309169012902388,8.660803565119224e-05,0.008407951904981508
200606,-0.0034999999999999,-0.0024,0.0085,0.0132,-0.0007,0.004,1270.2,23.437,74.49,0.314850289949436,0.0479,0.0588999999999999,0.0678,0.0531,-0.0021954893929029,0.004,0.0019753086419753,0.0092,0.0039,0.0021028156555683,0.001587,0.000348,8.660803565119224e-05,0.0050858132577547,0.00890255905396801
200607,-0.0078,-0.0363,0.026,0.0163,0.009,0.004,1276.66,23.656666666666663,75.85,0.3138521752812525,0.0495,0.0584999999999999,0.0676,0.0518,-0.0023631202828282,0.004,0.0029571217348447,0.0199,0.0237,0.0014516632187408,0.005571,0.00451,0.0050858132577547,0.0212742625287858,0.006684193721616204
200608,0.0203,0.0044,-0.0206,-0.0186,0.0209,0.0042,1303.82,23.87633333333333,77.21,0.3084617986758807,0.0496,0.0567999999999999,0.0659,0.0496,-0.0084739866765052,0.0042,0.001965601965602,0.0299,0.0361,0.0004692515314751,0.02415,0.021679,0.0212742625287858,0.0245662744857417,0.008479193380306088
200609,0.0184,-0.0146,0.0008,0.0081999999999999,0.006,0.0040999999999999,1335.85,24.096,78.57,0.3005932835405559,0.0481,0.0550999999999999,0.0643,0.0484,-0.0094934855776689,0.0040999999999999,-0.0049043648847474,0.017,0.0183,0.0005133952104621,0.026487,0.025296,0.0245662744857417,0.0315080285960251,0.008001111027819146
200610,0.0323,0.0197999999999999,-0.0031,-0.0012,0.0028,0.0040999999999999,1377.94,24.358666666666664,79.55,0.2905991608123019,0.0492,0.0550999999999999,0.0642,0.0481,-0.0089347399853657,0.0040999999999999,-0.0054213898472152,0.0077,0.0127,0.0004505882081637,0.032527,0.03142,0.0315080285960251,0.0164666095766143,0.008296834816941
