mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
200111,0.0754,-0.0031,0.0221,-0.0373,-0.0161,0.0017,1139.45,15.73866667,25.89666667,0.133481367,0.0187,0.0697,0.0781,0.0553,0.011161767,0.0017,-0.001688239,-0.0471,-0.0188,0.002189358,0.078787,0.077259,0.07517598,0.007573829,0.011247493,2.008306149,0.015210568,,1.211524255,0.009175878,
200112,0.016,0.0516,0.0084,0.0034,-0.0026,0.0015,1148.08,15.74,24.69,0.131217846,0.0169,0.0677,0.0805,0.0575,0.013464825,0.0015,-0.003945885,-0.0183,-0.009,0.001797958,0.009051,0.007849,0.007573829,-0.015573828,0.01269861,2.26741163,-0.035312278,,1.211524255,-0.01886807,
200201,-0.0144,0.0126,0.0344,0.0469,0.0284,0.0014,1130.2,15.73666667,24.69333333,0.132560549,0.0165,0.0655,0.0787,0.0569,0.01119129,0.0014,0.002263724,0.0138,0.0175,0.00218388,-0.014324,-0.01532,-0.015573828,-0.020766236,0.01098409,1.961273963,-0.040728278,,1.211524255,-0.025158799,
200202,-0.0229,-0.0036,0.0216,0.0807,0.0511,0.0013,1106.73,15.73333333,24.69666667,0.130119086,0.0172,0.0651,0.0789,0.0563,0.012499021,0.0013,0.003952569,0.0115,0.013,0.002567843,-0.019481,-0.020973,-0.020766236,0.036738861,0.009863904,1.761258084,0.064706617,,1.211524255,0.044510022,
200203,0.0424,0.0425,0.0106,-0.0178,0.0058,0.0013,1147.39,15.73,24.7,0.236833402,0.0179,0.0681,0.0811,0.0604,0.013759444,0.0013,0.005624297,-0.0436,-0.0295,0.002014821,0.037572,0.03669,0.036738861,-0.061417652,0.008094471,1.445315441,-0.088767881,,1.211524255,-0.074408975,
200204,-0.052,0.0672,0.0388,0.0456,0.0538,0.0015,1076.92,15.833,25.38,0.247732313,0.0171,0.0676,0.0803,0.0575,0.015106854,0.0015,0.005592841,0.041,0.0253,0.002319778,-0.061001,-0.061826,-0.061417652,-0.009081455,0.00899072,1.605345971,-0.014578876,,1.211524255,-0.011002402,
200205,-0.0138,-0.0302,0.0153,0.0236,0.0244,0.0014,1067.14,15.936,26.06,0.248255614,0.0173,0.0675,0.0809,0.0578,0.02227734,0.0014,0,0.0015,0.0113,0.00410161,-0.0078,-0.009438,-0.009081455,-0.072464719,0.006798726,1.21395256,-0.087968731,,1.211524255,-0.087792764,
200206,-0.0721,0.0389,-0.0005,0.0393,0.0251,0.0013,989.81,16.039,26.74,0.266572502,0.017,0.0663,0.0795,0.0566,0.02752277,0.0013,0.000556174,0.0187,0.0073,0.003707947,-0.071349,-0.072611,-0.072464719,-0.078994959,-0.032172352,-5.744562867,0.453791506,,1.211524255,-0.095704308,
200207,-0.0818,-0.0643,-0.0385,0.0379,-0.0099,0.0015,911.62,15.959,27.84,0.282032194,0.0168,0.0653,0.079,0.0544,0.028441026,0.0015,0.001111729,0.0303,0.0094,0.015342791,-0.073987,-0.075074,-0.078994959,0.00488142,0.011828685,2.112081376,0.010309956,,1.211524255,0.005913959,
200208,0.005,-0.0131,0.0328,0.0136,-0.0147,0.0014,916.07,15.879,28.94,0.284411556,0.0162,0.0637,0.0758,0.051,0.024747698,0.0014,0.003331483,0.0464,0.0452,0.009409291,0.007061,0.005401,0.00488142,-0.110013427,0.01220261,2.178847901,-0.239702524,,1.211524255,-0.133283935,
200209,-0.1035,0.0308,0.0147,0.0329,-0.0219,0.0014,815.29,15.799,30.04,0.324555155,0.0163,0.0615,0.074,0.048,0.029299296,0.0014,0.00166021,0.0417,0.033,0.007366113,-0.108965,-0.110421,-0.110013427,0.086435501,0.012614141,2.252329176,0.194681202,,1.211524255,0.104718707,
200210,0.0784,-0.0431,-0.0395,-0.0339,0.0076,0.0014,885.76,15.89066667,29.22333333,0.293437064,0.0158,0.0632,0.0773,0.0508,0.025670932,0.0014,0.001657459,-0.0294,-0.024,0.011589636,0.088599,0.087103,0.086435501,0.057069635,0.012782257,2.282347248,0.130252725,,1.211524255,0.069141247,
200211,0.0596,0.0291,-0.0123,-0.092,0.0515,0.0012,936.31,15.98233333,28.40666667,0.276975499,0.0123,0.0631,0.0762,0.0521,0.022907597,0.0012,0,-0.0122,0.013,0.004449075,0.059019,0.057288,0.057069635,-0.060332582,0.009782283,1.746684154,-0.105381965,,1.211524255,-0.073094387,
200212,-0.0576,0.0062,0.0214,0.0629,-0.0168,0.0011,879.82,16.074,27.59,0.295385896,0.0119,0.0621,0.0745,0.0484,0.025735981,0.0011,-0.002206288,0.0507,0.0361,0.002639538,-0.058834,-0.060464,-0.060332582,-0.027414698,0.012450377,2.223088192,-0.060945292,,1.211524255,-0.033213572,
200301,-0.0257,0.007,-0.0083,-0.0099,0.0069,0.001,855.7,16.124,28.5,0.305942307,0.0117,0.0617,0.0735,0.0495,0.028288956,0.001,0.004422333,-0.0106,0.0021,0.005167574,-0.026579,-0.02786,-0.027414698,-0.017003623,0.010910127,1.948067461,-0.033124204,,1.211524255,-0.020600301,
200302,-0.0188,-0.0093,-0.0139,0.0083,-0.0062,0.0009,841.15,16.174,29.41,0.312251321,0.0117,0.0595,0.0706,0.0472,0.02791871,0.0009,0.007705008,0.0329,0.0264,0.00256412,-0.015246,-0.017225,-0.017003623,0.008357606,0.011566728,2.065307443,0.017261025,,1.211524255,0.010125442,
200303,0.0109,0.0065,-0.0193,0.0187,-0.0077,0.001,848.18,16.224,30.32,0.286117701,0.0113,0.0589,0.0695,0.0486,0.024098595,0.001,0.006007646,-0.0135,-0.008,0.006136118,0.010308,0.008967,0.008357606,0.081044118,0.013180678,2.353487614,0.190736328,,1.211524255,0.098186915,
200304,0.0822,0.0102,0.0114,-0.0468,0.0106,0.001,916.92,16.20433333,31.73,0.269654031,0.0113,0.0574,0.0685,0.0481,0.019966885,0.001,-0.002171553,0.0102,0.0229,0.00306481,0.082774,0.081462,0.081044118,0.050898661,0.011056355,1.974177312,0.100482981,,1.211524255,0.061664962,
200305,0.0605,0.0481,0.004,-0.07,0.0291,0.0009,963.59,16.18466667,33.14,0.258375506,0.0107,0.0522,0.0638,0.0436,0.00644811,0.0009,-0.001632209,0.0592,0.0471,0.00222832,0.053251,0.051508,0.050898661,0.011332621,0.012930936,2.308894781,0.026165829,,1.211524255,0.013729745,
200306,0.0142,0.0166,0.0011,0.0051,-0.0038,0.001,974.51,16.165,34.55,0.254488337,0.0092,0.0497,0.0619,0.0452,0.001261884,0.001,0.001089918,-0.0154,-0.0143,0.001997701,0.012816,0.011351,0.011332621,0.016213276,0.009824543,1.754230038,0.028441816,,1.211524255,0.019642778,
200307,0.0235,0.0454,-0.0124,-0.0414,0.0178,0.0007,990.31,16.30533333,35.89333333,0.247643335,0.009,0.0549,0.0662,0.0542,0.000271581,0.0007,0.001088732,-0.0982,-0.0881,0.002046016,0.017932,0.016505,0.016213276,0.017873191,0.011370131,2.030203795,0.036286221,,1.211524255,0.021653805,
200308,0.0234,0.0248,0.0153,-0.0225,0.0214,0.0007,1008.01,16.44566667,37.23666667,0.242856073,0.0095,0.0588,0.0701,0.0532,0.002917018,0.0007,0.003806417,0.0166,0.0219,0.000966056,0.019597,0.018014,0.017873191,-0.011944326,-0.007070496,-1.262478641,0.015079456,,1.211524255,-0.014470841,
200309,-0.0124,0.0054,0.0016,0.0101,0.0034,0.0008,995.97,16.586,38.58,0.246541783,0.0094,0.0572,0.0679,0.049,0.007323401,0.0008,0.003250271,0.0546,0.0503,0.001869089,-0.010737,-0.012107,-0.011944326,0.054961495,0.011010294,1.965952786,0.108051704,,1.211524255,0.066587184,
200310,0.0608,0.0271,0.0197,-0.0135,0.0155,0.0007,1050.71,16.85233333,41.96666667,0.233308967,0.0092,0.057,0.0673,0.0518,0.007211426,0.0007,-0.001079914,-0.0283,-0.0203,0.001407613,0.05556,0.05397,0.054961495,0.007128513,0.011463018,2.046789372,0.014590565,,1.211524255,0.008636367,
200311,0.0135,0.0233,0.0178,0.0019,0.0181,0.0007,1058.2,17.11866667,45.35333333,0.233754152,0.0093,0.0565,0.0666,0.0519,0.010000789,0.0007,-0.002702703,-0.0027,0.0052,0.000919663,0.009259,0.007606,0.007128513,0.050765451,0.01299799,2.320867554,0.117819888,,1.211524255,0.061503575,
200312,0.0429,-0.0249,0.016,0.0056,0.0094,0.0008,1111.92,17.385,48.74,0.218739865,0.009,0.0562,0.066,0.0511,0.006946316,0.0008,-0.001084011,0.0139,0.0139,0.0008937,0.05178,0.050107,0.050765451,0.017276423,0.009678561,1.728164089,0.029856493,,1.211524255,0.020930805,
200401,0.0215,0.0245,0.0249,-0.0366,0.0338,0.0007,1131.13,17.598,49.82666667,0.218027721,0.0088,0.0554,0.0644,0.0499,0.006886502,0.0007,0.004883342,0.0187,0.0187,0.000978793,0.019078,0.017991,0.017276423,0.01220903,0.007407874,1.322719491,0.016149122,,1.211524255,0.014791536,
200402,0.014,-0.0093,0.009,0.0217,-0.0121,0.0006,1144.94,17.811,50.91333333,0.21605322,0.0093,0.055,0.0627,0.0483,0.009361322,0.0006,0.005399568,0.023,0.0178,0.000610751,0.014403,0.012716,0.01220903,-0.016358936,0.010295244,1.838276414,-0.030072246,,1.211524255,-0.019819248,
200403,-0.0132,0.021,0.0027,0.0156,-0.0098,0.0009,1126.21,18.024,52,0.281731465,0.0094,0.0533,0.0611,0.0474,0.012282038,0.0009,0.006444683,0.0141,0.0118,0.00198125,-0.014982,-0.016267,-0.016358936,-0.016790829,-0.028501477,-5.089106528,0.08545032,,1.211524255,-0.020342497,
200404,-0.0183,-0.0201,-0.031,0.0345,-0.0284,0.0008,1107.3,18.21666667,53.38333333,0.285371867,0.0094,0.0573,0.0646,0.0531,0.01376628,0.0008,0.003201708,-0.0588,-0.0534,0.001230938,-0.015584,-0.016719,-0.016790829,0.012083446,-0.014237023,-2.542104265,-0.03071738,,1.211524255,0.014639388,
200405,0.0117,-0.0038,-0.0025,-0.0118,0.0003,0.0006,1120.68,18.40933333,54.76666667,0.286411574,0.0102,0.0604,0.0675,0.0539,0.016330083,0.0006,0.005851064,-0.0051,-0.0071,0.000977615,0.013629,0.012024,0.012083446,0.017989078,0.011928482,2.129900683,0.03831495,,1.211524255,0.021794204,
200406,0.0186,0.0256,0.0118,0.012,-0.0039,0.0008,1140.84,18.602,56.15,0.279631603,0.0127,0.0601,0.0678,0.0532,0.014491427,0.0008,0.003172924,0.0121,0.0093,0.00077077,0.019488,0.018019,0.017989078,-0.034290523,0.004416316,0.788559189,-0.027040107,,1.211524255,-0.0415438,
200407,-0.0406,-0.0295,0.0324,0.0532,-0.0166,0.001,1101.72,18.789,56.69,0.28778831,0.0133,0.0582,0.0662,0.0523,0.014720671,0.001,-0.001581444,0.0155,0.0184,0.000777094,-0.032954,-0.034111,-0.034290523,0.002287333,0.01098542,1.961511429,0.004486629,,1.211524255,0.002771159,
200408,0.0008,-0.0113,0.0097,0.0123,-0.0147,0.0011,1104.24,18.976,57.23,0.286820616,0.0148,0.0565,0.0646,0.0493,0.014278697,0.0011,0.000527983,0.0395,0.0395,0.001442852,0.003807,0.002019,0.002287333,0.009363906,0.011320618,2.021362987,0.018927854,,1.211524255,0.0113446,
200409,0.016,0.0327,0,-0.0149,-0.0188,0.0011,1114.58,19.163,57.77,0.289485301,0.0165,0.0546,0.0627,0.0488,0.009132256,0.0011,0.002110818,0.0096,0.0101,0.000705683,0.010817,0.009347,0.009363906,0.014014248,0.01219355,2.177230201,0.030512243,,1.211524255,0.016978601,
200410,0.0143,0.0019,-0.0022,-0.0052,0.0049,0.0011,1130.2,19.256,58.03,0.291009597,0.0176,0.0547,0.0621,0.0478,0.007428856,0.0011,0.005265929,0.0154,0.0164,0.001230469,0.014973,0.013699,0.014014248,0.038594939,0.012761631,2.278664354,0.087944912,,1.211524255,0.046758705,
200411,0.0454,0.0411,0.0141,-0.0058,-0.0022,0.0015,1173.82,19.349,58.29,0.279831646,0.0207,0.0552,0.062,0.0502,0.01217691,0.0015,0.000523834,-0.0234,-0.02,0.000857426,0.040559,0.035572,0.038594939,0.032458128,0.007793399,1.391557196,0.045167342,,1.211524255,0.03932381,
200412,0.0343,-0.0005,-0.0022,-0.0116,0.0046,0.0016,1211.92,19.442,58.55,0.270619243,0.0219,0.0547,0.0615,0.0484,0.013001505,0.0016,-0.003664921,0.025,0.0257,0.00072785,0.033734,0.032086,0.032458128,-0.025290448,0.010482304,1.871677054,-0.047335552,,1.211524255,-0.030639991,
200501,-0.0276,-0.0117,0.0206,0.0274,-0.0146,0.0016,1181.27,19.703,59.10666667,0.278179856,0.0233,0.0536,0.0602,0.0465,0.013545496,0.0016,0.002101944,0.03,0.0277,0.000821405,-0.023824,-0.024749,-0.025290448,0.018903384,0.009752586,1.741381732,0.032918007,,1.211524255,0.022901908,
200502,0.0189,-0.0031,0.0154,0.0143,-0.0005,0.0016,1203.6,19.964,59.66333333,0.271041024,0.0254,0.052,0.0582,0.0479,0.011758414,0.0016,0.005768222,-0.0128,-0.0112,0.000834444,0.021152,0.019015,0.018903384,-0.019117647,0.012663447,2.261133067,-0.043227544,,1.211524255,-0.023161493,
200503,-0.0197,-0.0142,0.0204,0.0047,0.0129,0.0021,1180.59,20.225,60.22,0.319856889,0.0274,0.054,0.0606,0.0488,0.009097231,0.0021,0.007820647,-0.0072,-0.0125,0.000859895,-0.01724,-0.018729,-0.019117647,-0.02010859,0.012302788,2.196735221,-0.044173247,,1.211524255,-0.024362044,
200504,-0.0261,-0.0398,0.0007,0.0097,-0.0094,0.0021,1156.85,20.45833333,61.23333333,0.329624401,0.0278,0.0533,0.0605,0.0461,0.007935562,0.0021,0.006725297,0.0373,0.0327,0.001825894,-0.018926,-0.020076,-0.02010859,0.029952025,0.012612085,2.251962001,0.067450822,,1.211524255,0.036287605,
200505,0.0365,0.0279,-0.0064,-0.01,0.003,0.0024,1191.5,20.69166667,62.24666667,0.320965505,0.0284,0.0515,0.0601,0.044,0.004776613,0.0024,-0.001027749,0.0297,0.0295,0.000859416,0.031994,0.030156,0.029952025,-0.000142677,0.00551103,0.984026784,-0.000140398,,1.211524255,-0.000172857,
200506,0.0057,0.0328,0.0283,0.0096,-0.0051,0.0023,1191.33,20.925,63.26,0.326979057,0.0297,0.0496,0.0586,0.0429,0.00536566,0.0023,0.000514403,0.0167,0.0141,0.000542119,0.001717,0.000139,-0.000142677,0.035968204,0.004651333,0.830522927,0.029872418,,1.211524255,0.043576351,
200507,0.0392,0.0281,-0.0079,-0.0119,-0.0082,0.0024,1234.18,21.107,64.33,0.315734275,0.0322,0.0506,0.0595,0.0456,0.004480076,0.0024,0.004627249,-0.0288,-0.0244,0.000649908,0.037364,0.036163,0.035968204,-0.011222026,0.012797629,2.285091916,-0.025643361,,1.211524255,-0.013595757,
200508,-0.0122,-0.0089,0.0132,-0.0205,0.0037,0.003,1220.33,21.289,65.4,0.320533125,0.0344,0.0509,0.0596,0.0432,0.005404939,0.003,0.005117707,0.0333,0.0233,0.000696723,-0.009159,-0.011265,-0.011222026,0.00694894,0.005631363,1.00551302,0.00698725,,1.211524255,0.008418809,
200509,0.0049,-0.0034,0.0071,0.0027,-0.006,0.0029,1228.81,21.471,66.47,0.31789151,0.0342,0.0513,0.0603,0.0464,0.006716401,0.0029,0.012219959,-0.0338,-0.031,0.000659901,0.008067,0.006916,0.00694894,-0.017740741,0.010947136,1.954675618,-0.034677394,,1.211524255,-0.021493338,
200510,-0.0202,-0.0145,0.0042,-0.0093,-0.013,0.0027,1207.01,21.71933333,67.59,0.321808187,0.0371,0.0535,0.063,0.0484,0.005749306,0.0027,0.002012072,-0.0196,-0.0204,0.001817986,-0.015672,-0.016697,-0.017740741,0.035186121,0.011900507,2.12490557,0.074767185,,1.211524255,0.042628839,
200511,0.0361,0.0084,-0.0116,-0.0076,-0.0114,0.0031,1249.48,21.96766667,68.71,0.310914346,0.0388,0.0542,0.0639,0.0481,0.005767966,0.0031,-0.008032129,0.0076,0.0099,0.000539899,0.038289,0.035675,0.035186121,-0.000952396,0.011160918,1.99284754,-0.00189798,,1.211524255,-0.001153851,
200512,-0.0025,-0.002,0.002,0.0021,0.0023,0.0032,1248.29,22.216,69.83,0.313477957,0.0389,0.0537,0.0632,0.0461,0.003058886,0.0032,-0.004048583,0.0267,0.0225,0.000432998,-6.00E-05,-0.001396,-0.000952396,0.025466839,0.007888593,1.408554682,0.035871435,,1.211524255,0.030853693,
200601,0.0304,0.0575,0.0108,-0.0064,-0.0046,0.0035,1280.08,22.40533333,70.77666667,0.309226258,0.0424,0.0529,0.0624,0.0474,-0.00044574,0.0035,0.007621951,-0.0118,-0.0093,0.000975425,0.026442,0.025424,0.025466839,0.000453097,0.001326588,0.236870094,0.000107325,,1.211524255,0.000548938,
200602,-0.003,-0.0042,-0.0034,-0.0051,0.0191,0.0034,1280.66,22.59466667,71.72333333,0.305610361,0.0443,0.0535,0.0627,0.0457,0.002038323,0.0034,0.002017146,0.0238,0.0128,0.000648536,0.002425,0.000167,0.000453097,0.011095841,0.012234808,2.184596987,0.024239941,,1.211524255,0.013442881,
200603,0.0146,0.0338,0.006,0.0006,-0.0041,0.0037,1294.87,22.784,72.67,0.316009441,0.0451,0.0553,0.0641,0.0507,0.002151995,0.0037,0.005535984,-0.0539,-0.0404,0.000545251,0.012909,0.011511,0.011095841,0.01215566,0.006451682,1.151985837,0.014003149,,1.211524255,0.014726877,
200604,0.0073,-0.0084,0.0234,0.018,0.0001,0.0036,1310.61,23.00166667,73.27666667,0.308841978,0.046,0.0584,0.0668,0.0532,-0.003472518,0.0036,0.008508509,-0.0247,-0.0224,0.000599807,0.012064,0.01085,0.01215566,-0.030916901,0.012177233,2.174316579,-0.067223131,,1.211524255,-0.037456576,
200605,-0.0357,-0.0285,0.0241,0.0115,0.0146,0.0043,1270.09,23.21933333,73.88333333,0.314340308,0.0472,0.0595,0.0675,0.0535,-0.002656738,0.0043,0.004962779,0.001,-0.002,0.001355164,-0.028319,-0.030519,-0.030916901,8.66E-05,0.011632981,2.077137203,0.000179897,,1.211524255,0.000104928,
200606,-0.0035,-0.0024,0.0085,0.0132,-0.0007,0.004,1270.2,23.437,74.49,0.31485029,0.0479,0.0589,0.0678,0.0531,-0.002195489,0.004,0.001975309,0.0092,0.0039,0.002102816,0.001587,0.000348,8.66E-05,0.005085813,0.003447523,0.615575589,0.003130702,,1.211524255,0.006161586,
200607,-0.0078,-0.0363,0.026,0.0163,0.009,0.004,1276.66,23.65666667,75.85,0.313852175,0.0495,0.0585,0.0676,0.0518,-0.00236312,0.004,0.002957122,0.0199,0.0237,0.001451663,0.005571,0.00451,0.005085813,0.021274263,0.013145139,2.347141868,0.049933712,,1.211524255,0.025774285,
200608,0.0203,0.0044,-0.0206,-0.0186,0.0209,0.0042,1303.82,23.87633333,77.21,0.308461799,0.0496,0.0568,0.0659,0.0496,-0.008473987,0.0042,0.001965602,0.0299,0.0361,0.000469252,0.02415,0.021679,0.021274263,0.024566274,0.011100365,1.982035493,0.048691228,,1.211524255,0.029762637,
200609,0.0184,-0.0146,0.0008,0.0082,0.006,0.0041,1335.85,24.096,78.57,0.300593284,0.0481,0.0551,0.0643,0.0484,-0.009493486,0.0041,-0.004904365,0.017,0.0183,0.000513395,0.026487,0.025296,0.024566274,0.031508029,-0.044043424,-7.864212614,-0.247785836,,1.211524255,0.038172741,
200610,0.0323,0.0198,-0.0031,-0.0012,0.0028,0.0041,1377.94,24.35866667,79.55,0.290599161,0.0492,0.0551,0.0642,0.0481,-0.00893474,0.0041,-0.00542139,0.0077,0.0127,0.000450588,0.032527,0.03142,0.031508029,0.01646661,0.009363906,1.671980614,0.027531852,,1.211524255,0.019949697,
200611,0.0171,0.0071,0.0014,0.0015,-0.008,0.0042,1400.63,24.62133333,80.53,0.287241868,0.0494,0.0533,0.062,0.0467,-0.015111029,0.0042,-0.00148662,0.0207,0.0246,0.000592195,0.018385,0.015887,0.01646661,0.012615751,-0.028944095,-5.168138597,-0.065199952,,1.211524255,0.015284289,
200612,0.0087,-0.0081,0.0273,-0.0072,0.0206,0.004,1418.3,24.884,81.51,0.2816824,0.0485,0.0532,0.0622,0.0491,-0.015036779,0.004,0.001488834,-0.0236,-0.0232,0.000357531,0.013768,0.012294,0.012615751,0.014059085,-0.062580818,-11.17417351,-0.157098653,,1.211524255,0.017032922,
200701,0.014,0.0007,-0.0068,0.0025,0.0038,0.0044,1438.24,25.08733333,82.05666667,0.27814421,0.0498,0.054,0.0634,0.0502,-0.013986663,0.0044,0.003052527,-0.0102,-0.0051,0.000450484,0.015313,0.014345,0.014059085,-0.021846145,0.016213276,2.894975954,-0.063244065,,1.211524255,-0.026467135,
200702,-0.0196,0.0129,-0.0014,-0.0051,-0.0071,0.0038,1406.82,25.29066667,82.60333333,0.286148494,0.0503,0.0539,0.0628,0.0477,-0.015141024,0.0038,0.005350368,0.0335,0.0287,0.001476855,-0.019288,-0.021598,-0.021846145,0.009979955,0.011095841,1.98122777,0.019772564,,1.211524255,0.012090957,
200703,0.0068,0.002,-0.0097,0.0064,-0.0065,0.0043,1420.86,25.494,83.15,0.269050013,0.0494,0.053,0.0627,0.0493,-0.012486353,0.0043,0.009105696,-0.0145,-0.0231,0.001587526,0.010894,0.009679,0.009979955,0.043290683,-0.01889092,-3.37308501,-0.146023154,,1.211524255,0.052447713,
200704,0.0349,-0.0204,-0.0145,0.0115,0.0103,0.0044,1482.37,25.71933333,83.7402481,0.254456169,0.0487,0.0547,0.0639,0.0489,-0.0089119,0.0044,0.006496163,0.0085,0.014,0.000582146,0.043991,0.042857,0.043290683,0.032549229,0.011318898,2.021055809,0.065783808,,1.211524255,0.03943418,
200705,0.0324,0.004,-0.0065,0.0158,-0.0136,0.0041,1530.62,25.94466667,84.33049621,0.243911494,0.0473,0.0547,0.0639,0.051,-0.010283118,0.0041,0.006110719,-0.02,-0.0178,0.000696573,0.034459,0.032154,0.032549229,-0.01781631,-0.061163475,-10.92109852,0.194573674,,1.211524255,-0.021584891,
200706,-0.0196,0.0074,-0.0105,0.0053,0.0008,0.004,1503.35,26.17,84.92074431,0.24789561,0.0461,0.0579,0.067,0.0521,-0.011064006,0.004,0.001937975,-0.0091,-0.0148,0.001472436,-0.01662,-0.017829,-0.01781631,-0.031981907,0.032998037,5.891993823,-0.188437199,,1.211524255,-0.038746856,
200707,-0.0373,-0.0299,-0.0371,0.002,-0.0113,0.004,1455.27,26.43933333,82.81407765,0.251584964,0.0482,0.0573,0.0665,0.0501,-0.015261855,0.004,-0.000254377,0.0284,-0.0032,0.002426262,-0.031197,-0.032283,-0.031981907,0.012863592,0.081044118,14.47090439,0.186147815,,1.211524255,0.015584554,
200708,0.0092,-0.0037,-0.0186,-0.0121,-0.0053,0.0042,1473.99,26.70866667,80.70741098,0.248839851,0.042,0.0579,0.0665,0.0487,-0.012197537,0.0042,-0.001833902,0.0199,0.0152,0.005133964,0.015094,0.012859,0.012863592,0.035794001,0.002846703,0.508295566,0.018193932,,1.211524255,0.043365301,
200709,0.0322,-0.0244,-0.0221,-0.0052,-0.0302,0.0032,1526.75,26.978,78.60074431,0.239207437,0.0389,0.0574,0.0659,0.0489,-0.013015004,0.0032,0.002755907,0.0012,0.0135,0.001868477,0.037468,0.035923,0.035794001,0.014822335,-0.023567655,-4.208143623,-0.062374515,,1.211524255,0.017957618,
200710,0.018,-0.0008,-0.0298,-0.003,-0.0009,0.0032,1549.38,27.22933333,74.46074431,0.23861706,0.039,0.0566,0.0648,0.048,-0.0179548,0.0032,0.002139191,0.0155,0.0088,0.001682878,0.01736,0.016292,0.014822335,-0.044043424,-0.033014098,-5.894861541,0.259629885,,1.211524255,-0.053359676,
200711,-0.0483,-0.0302,-0.0094,0.0189,-0.0029,0.0034,1481.14,27.48066667,70.32074431,0.248579692,0.0327,0.0544,0.064,0.0445,-0.025158604,0.0034,0.005939618,0.0468,0.0079,0.005636836,-0.041382,-0.043581,-0.044043424,-0.008628489,0.043452634,7.758723536,-0.06694606,,1.211524255,-0.010453624,
200712,-0.0087,0.0015,-0.0055,0.0087,-0.0105,0.0027,1468.36,27.732,66.18074431,0.250582973,0.03,0.0549,0.0665,0.045,-0.040637294,0.0027,-0.000670863,-0.0029,0.0028,0.00234533,-0.006116,-0.007903,-0.008628489,-0.061163475,-0.059356451,-10.59844379,0.64823765,,1.211524255,-0.074101033,
200801,-0.0636,-0.0065,0.0397,0.0214,0.0214,0.0021,1378.55,27.922,64.25074431,0.262754422,0.0275,0.0533,0.0654,0.0436,-0.043179153,0.0021,0.004970576,0.0213,0.0017,0.004831786,-0.061166,-0.062332,-0.061163475,-0.034761162,-0.001291156,-0.230543431,0.008013958,,1.211524255,-0.042113991,
200802,-0.0309,-0.0066,-0.0084,0.0088,-0.0093,0.0013,1330.63,28.112,62.32074431,0.270979321,0.0212,0.0553,0.0682,0.0438,-0.049608215,0.0013,0.002904112,0.0018,-0.0071,0.003225642,-0.031419,-0.033693,-0.034761162,-0.005959583,0.04459576,7.962835466,-0.047455179,,1.211524255,-0.007220179,
200803,-0.0093,0.0056,0.003,0.0079,0.005,0.0017,1322.7,28.302,60.39074431,0.254057567,0.0126,0.0551,0.0689,0.0432,-0.051831559,0.0017,0.008668213,0.0106,-0.0059,0.006337673,-0.0034,-0.005054,-0.005959583,0.047546685,0.022641143,4.042709329,0.192217426,,1.211524255,0.057603962,
200804,0.046,-0.012,-0.0094,0.0164,-0.0247,0.0018,1385.59,28.43866667,57.38382954,0.243014696,0.0129,0.0555,0.0697,0.0458,-0.048844729,0.0018,0.006064778,-0.0288,0.0091,0.002903729,0.048629,0.04749,0.047546685,0.010674153,0.053153524,9.490874587,0.10130705,,1.211524255,0.012931996,
200805,0.0186,0.0302,-0.0143,0.0093,-0.0006,0.0018,1400.38,28.57533333,54.37691477,0.246510612,0.0173,0.0557,0.0693,0.0475,-0.04546239,0.0018,0.008420886,-0.0164,-0.0277,0.001640653,0.012986,0.010708,0.010674153,-0.085962382,-0.041616684,-7.430903858,0.638778193,,1.211524255,-0.10414551,
